Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
-1.533009450548749,1.0702649993657587,0.5131404432383999,0.49573060630218935,0.7957047031935609,-0.7996760111774572,-0.7648515979762937,0.7708522576647409,-1.1651119645772614,0.0,0.0,1.0,27.173203890575
-0.39125143371643833,1.4322671829173474,-1.2887941597850898,-0.0709064984583979,-0.42822732125193935,-0.09709720258320935,-1.0756242680728427,0.27092477929642117,-1.3143013284771832,0.0,1.0,0.0,22.964203337672554
1.3645900180192672,-0.5810489534463932,0.6853894314252743,-1.1719161817481396,1.7890013962009432,-0.48695407128501106,0.05229385457480176,-1.384437057420435,-1.7728219856917988,0.0,1.0,0.0,54.87038190145226
-0.9818779392443491,0.12790826579616169,-1.3115665264764025,-0.2021889208138823,0.9343919139808983,-0.46297258137164315,0.5812919793284943,-1.3054513106747794,-0.6180653991674991,1.0,0.0,0.0,16.459988266462105
1.1440927150856128,-1.5752151023908065,0.4863895890545508,-0.5193385807927362,-0.7833147495985787,-0.7505299499245175,1.130392230411367,1.1273559849449621,1.1555106954306713,0.0,1.0,0.0,44.60516016480777
-1.1590329613271932,0.48660434903768895,0.8779504411358567,1.192149202976333,-0.7657641616788827,-1.0899378371283843,-1.6932955703107653,-0.09712509317075584,-0.29065233215907715,1.0,0.0,0.0,32.60155213480494
-0.735911956012963,-1.0213964256416428,-0.6822862631404147,0.3270726547155569,-1.1071678430644405,-0.057330091567544726,-1.429767614058916,-1.6027908120116545,-1.3064271049389615,0.0,1.0,0.0,33.00031633609633
0.09423401228293288,-0.2791128891966822,0.9986448886093094,-0.3043329786477106,-0.004209480865970541,-0.9702853160825433,1.7622403448666508,-0.9222813502325596,-1.3771552725835743,0.0,0.0,1.0,30.35857634939115
-0.4736553977535303,-0.3402348560434852,-0.16269743932371591,0.46575056933390596,0.5458347330531657,0.8211825344992943,0.9823883059412305,-1.091998083772563,1.520374601470036,0.0,1.0,0.0,27.26649270338357
-0.7357576573571836,-0.1025087434875707,-0.3207827526837892,-0.35490991810491335,0.6713507342692888,0.26860982181985027,-0.046881167917148706,0.19216285464208926,-0.4580711948651445,0.0,0.0,1.0,32.066886235808454
0.3496036556899986,1.650105740264594,1.191980904154446,0.5807180755302447,2.2292548630381437,0.727122861090524,-0.42722299736346875,0.30419213093359054,1.339266994746603,0.0,1.0,0.0,45.94218063879634
-0.5735334001054233,0.3658540664846148,0.47838249219163176,-0.08065678588169713,-1.0045613159615312,-0.398123019964729,-0.0009522474913011181,-0.3401425125218899,-1.7369062686723251,0.0,0.0,0.0,27.977451873422197
0.02438233320478978,-0.9845493161086393,-1.5879691847014672,0.4105501984000987,-0.24396801930699874,0.3522966174582857,-1.5295200510765221,0.08849516625722062,-0.56067429633288,0.0,0.0,1.0,36.7399779406802
0.3930291291613186,-1.5395648379339126,0.04460257330205686,-1.5953781909249924,-0.9012686217300405,-0.20744844674235066,0.1602684765526235,-0.2818534131122591,0.7670377288157212,1.0,0.0,0.0,44.59057777304072
-1.5372145400634722,-1.1017967227064096,0.417513449807557,1.2606181039522313,-0.9106159067517671,0.19448066983632756,0.6743029223885207,1.5857272870579853,1.0251381734092164,0.0,1.0,0.0,22.72167360269024
0.9414788639855356,-0.45495565295427615,-0.9269747196156336,1.5876870512017154,-0.9434884599220308,-1.045772694767242,1.1745483518440467,0.07185508355180227,-1.7195959633926186,0.0,0.0,1.0,22.24154550133286
-0.7619485735453617,0.9881820706387809,-1.1747779282979263,0.19770174108188823,-0.16462374266399485,2.3069143828589636,0.03416782311539932,1.528263376225096,1.1322268336079298,0.0,0.0,1.0,23.29688900632
-1.2881810823679225,-1.2124487149147734,1.096454774538368,-0.42080307089164165,-0.40216432620856496,-0.5222293766838525,0.7485845293893387,0.9730697332370828,-1.3446662035450299,0.0,0.0,0.0,32.53298818602457
0.6585730484109573,0.7238529300101182,-1.5757449536128887,-1.3687682423716214,-0.9908255872293786,0.9550040394638835,1.2527441469540128,0.1689058062221814,-0.271775749880277,0.0,0.0,1.0,21.81384723501441
-0.8222614468086009,0.3521393154069269,-1.6940262269014754,-0.7219835048364271,-0.061493541437705794,-0.16352519096500914,-1.544525663678263,-0.8381658586972413,-0.9127291603761556,0.0,0.0,0.0,27.550327226849927
1.551861877196481,-1.3894839167247552,-1.2675836401167808,-1.2482013373831489,0.8160604064435768,-0.3363929975383691,1.6618776959336505,-1.5798433863864747,1.3099482038166654,0.0,0.0,0.0,36.882024982498464
-0.2855899417110113,-0.19603290050296332,-0.46606159811701364,0.46241954644060485,-0.2265512582985817,2.2044103179314174,-1.0490991260273315,-1.0759389034146256,0.05034912885469761,0.0,0.0,1.0,34.937287754295696
-0.9768831191910393,-1.5671126988650386,1.3372368442476585,-0.9341986941460066,-0.42996176583814594,-1.1936660230103773,-0.8672581097102499,-1.0365079319530797,-0.7547323173491369,0.0,0.0,0.0,44.21915602142569
1.431636508557316,-1.3339895780706623,1.688730837928491,1.5384499399704172,-1.0648033359655882,-0.773646323490878,0.7109291820665992,-0.8168612757910789,0.15200183249078178,1.0,0.0,0.0,45.69008875197472
0.010061236152785874,0.6580032895453464,-0.1680375575034605,1.7711222245164078,-1.0544802480055484,0.46202571268890796,0.9896884149915074,-0.7067932561247188,1.698271817565597,0.0,1.0,0.0,16.704689982796097
0.1430456347797129,0.4355595874136611,-0.6396516726112454,-0.9739419235738497,2.2292548630381437,-0.056190649165223365,-1.3710497221478801,-0.3335365854645247,-1.6116850543063117,1.0,0.0,0.0,70.67477549653651
1.6029512255565839,0.6109711470230508,1.6226479148924022,-1.4257931841462208,1.4774793826510022,-0.9108239266428433,-1.4427457971171045,-1.6655602581328879,-1.6310135891640285,1.0,0.0,0.0,63.325034829333184
0.9889517320546855,-0.14658448152210282,-0.8529142114376441,-0.4014475211534539,-0.5898709024887486,-0.739315632646891,1.3972768163947862,0.8819048505255178,-0.8167476883380422,0.0,0.0,1.0,30.03934209374077
-0.9110164205379261,0.1728005056869137,1.177925939337247,-1.1897188331659054,1.1627632229812555,-0.9038405407074842,-1.4013646120178507,1.2866573489513318,-0.2186997448991535,0.0,0.0,1.0,47.38952444767785
1.4556307855181791,-0.5702757699537513,0.5646174821236489,1.6634016808778034,2.2292548630381437,-1.0931294475998898,1.134697726984287,1.4305237774988167,-1.231086133966981,0.0,1.0,0.0,44.06038082880436
-1.0704972957292913,-1.208019964066137,0.8757939396784438,0.6469291683557072,-0.5825861942646794,-0.9739512402964701,0.2008955085527373,-1.5472640041618595,-1.5359905074895512,0.0,0.0,0.0,29.80906651319137
-1.2242694751902476,-0.2632781789516201,0.02665110688320244,0.5979511390971324,-0.4124981647759565,0.08489480595101156,1.3259421936964442,-1.067680563660911,0.5601654937726047,0.0,0.0,1.0,15.893649957160228
-1.4672631117474288,0.7257444782149433,-1.1473870380092308,1.194974606370772,0.44397065891756815,2.3069143828589636,1.7138898205067103,-0.8740229629647677,0.15174070780138005,0.0,1.0,0.0,9.980645174172109
0.8878145053764938,0.8277982275300644,1.386714723519182,-1.6684748741451205,2.2292548630381437,0.2135583324275477,-0.24329543344443838,0.9062506579470195,-0.16071634761865544,0.0,0.0,1.0,63.964558195102086
0.30821174768402637,-0.32666964072114874,-1.5245196642438141,-0.3706189881818514,0.12495810618316436,-0.876619173860411,-1.538011005250771,1.7368228348872694,0.4863656571322221,0.0,0.0,1.0,37.41800800292772
-1.279745099957922,-1.5352712875503516,-1.754413218108525,-0.9404301005511795,-0.810527620135789,0.49554998014042595,1.6844887741521883,-1.3552939292612685,-1.3034770606657882,0.0,0.0,0.0,12.876792964711251
-1.4002174330960453,0.6502192841696199,-0.5800517265043511,1.0913895731818408,-0.6155309378878174,-0.9980384473414549,-0.13393497372619176,0.0042945272532434854,0.5970083725518451,0.0,0.0,0.0,11.569583842404334
-0.5114044171796926,0.41256482713139325,0.9949428701073991,1.1703438584369488,1.5807751498433789,-0.5127914102775522,1.3277532379668766,0.4406033460710541,0.9920363567855274,0.0,1.0,0.0,27.48978785124296
-0.766984384946495,1.0219261582110735,-0.5579929879467217,-0.08781339055315666,-0.25052530605816287,0.10804207646031436,-0.7488930791547905,-0.9093549612332343,-1.5592040607751283,0.0,0.0,1.0,24.02810510421039
-0.2591007119711035,0.48634502341503655,0.4515207237606968,-1.2126288132763818,2.2292548630381437,0.11208891026888478,-1.0405079254630185,0.5600270758722511,-1.4486351762863567,0.0,1.0,0.0,48.36727681314523
0.4080066920983425,-0.8506215649681604,0.9281573719381443,-0.9904123096104742,-0.9461873742233777,-0.6097961019736364,-0.541686947006667,-0.8202951875763547,-1.6464465369299186,0.0,0.0,0.0,46.78868799492038
0.7257257737427893,-0.09440200631959487,-0.0644728835008132,-1.5199124610231487,-0.22627667271568197,-0.5414517509796786,-1.535926134997686,0.0525948445545808,0.3660308700257581,0.0,1.0,0.0,50.54943350521359
-1.344109381405372,1.6302900815438526,0.35219389951220376,0.21402777179129853,-0.3989957823148637,-0.8520485403962417,-0.7771524801504457,-1.658989359663863,-1.5598278062217172,1.0,0.0,0.0,19.33466686153357
-1.291928938689118,1.2040693226292802,1.325211664408532,0.3382644796632471,-0.8460566554986884,0.9790718142638165,1.2084169042701287,0.9207073437826186,0.8270551600434727,0.0,0.0,0.0,20.323652955307637
-0.7581941139316106,-0.719240159435968,1.5645881293522939,0.9367834892713356,-0.823640703649082,0.4842376397339992,-1.0766788037643966,-0.8446208165974344,0.901072600694312,0.0,1.0,0.0,42.34963735471565
-0.41180426988197244,-1.6080411805279793,-1.056931951838123,0.748731920812544,-0.32516932704205626,0.676791280996541,-1.045176161228299,-0.9445247951091397,-1.6036385688982369,1.0,0.0,0.0,34.790604296783016
-1.4991258567663923,0.9814473906388264,-1.7241512253175304,1.6607074270862323,2.2292548630381437,-0.8328321846292809,0.30914569827023863,0.4061094693005641,1.0589843327253246,0.0,0.0,1.0,22.740931215377035
-1.2104819737245474,-0.954282428571856,-1.0567527972065012,-1.6474431495688329,-0.100328896107305,-1.0072125084438939,-1.3627243688180586,-0.8608986498642675,-0.9459894605342983,0.0,1.0,0.0,33.953137464534535
0.9153125780248216,-0.4302583582330011,-0.28962651769666914,0.630504697702162,-0.6082173372494475,-0.31179783541919814,1.2392080047972327,-0.19479054105015417,1.5741168431035328,1.0,0.0,0.0,30.89974661965962
-1.614879387930905,-1.4544222795934671,1.372142738735053,-1.610429277312688,-1.047919220512765,-0.9278602249411291,0.09233855157279273,-1.1189160738514166,-1.0408183444288337,0.0,1.0,0.0,35.04584163267847
-0.5809314708766798,0.37930137273331976,0.1361298402910081,1.603971660121432,-0.6914126755457191,-0.6859552411898119,0.17771272045374195,0.45921397033664296,-0.8848206960949708,0.0,1.0,0.0,21.37802434679516
0.35219314395610973,0.7385551759187109,-0.8897045539968197,0.47000558859295566,0.09998290070490264,0.19386314705585556,0.12449553873501097,-0.29166403173762284,-1.4626335310630287,0.0,0.0,0.0,27.083292885618015
1.4906033001340944,0.6840029869992523,-1.5015067244927416,0.1485069422213157,-0.7173824009437417,-0.008169091780004353,0.09172351302744294,1.6532725226302163,-1.5817353480053191,1.0,0.0,0.0,32.08911978787481
1.3623552191648116,0.352144058468392,1.0768908387118348,1.0201442873474453,0.3463798061387364,-0.9040767578774584,1.1729319478501108,-0.9483808757239471,-0.10206019457274645,0.0,0.0,1.0,36.677818047158645
-0.4678093687320636,-1.0246901736759484,1.6600748714350948,-1.1622622684508068,1.0321007609969,2.3069143828589636,1.1372630388987555,1.3806170313442467,-0.786022497682277,0.0,1.0,0.0,48.522346785197605
-1.2895935800868146,-0.06410706052510598,1.546468799946176,-1.1063267722000174,0.28971698855984734,0.9142832059201889,-0.2329269080143427,-1.3958654194455706,-1.7733289226347546,0.0,1.0,0.0,39.53687861119053
-0.7404987757212219,-0.6640701176665484,-1.5665112578700546,0.28249809813879107,-0.38143909192865444,0.5839689900247571,0.4643821737327155,-0.83664185645122,0.18586113630456166,1.0,0.0,0.0,19.399140719831458
-0.3231073740884598,0.3327412523283878,-1.0721395942017296,-0.08870522253348097,0.834897838016432,1.2636371605732215,-0.8945487126352072,-0.10546619453341205,-1.0252604238398155,0.0,0.0,1.0,32.81857509927821
0.687978448956159,-0.4269379928311965,0.29653141968827784,-0.053030346226084484,-1.0306782204931182,-0.8722687005325542,-0.033738438339102485,-0.9143302784948972,0.5876354230494925,1.0,0.0,0.0,38.9509393220003
0.026086451809654375,1.2010270436777883,0.4504621674977564,-0.9536160320257211,0.1574025040055963,0.47124565114581485,-0.5900045117712752,-0.8177095160046092,-1.5206314668249454,1.0,0.0,0.0,38.11884769404949
-0.6863587026656788,0.9591873683857294,-1.429477379365765,0.14924378936566876,-0.523892825407729,0.283573907501989,-1.3761903498880335,-0.9015921202503434,-1.3334551315472125,0.0,1.0,0.0,22.47161867429565
1.5337808664929777,-1.3552926124002878,1.1370956744166354,-1.2495962413082728,1.1446563076676928,0.2625095171682987,-0.00881547612591505,-1.3470609307118668,0.9525865646577425,0.0,0.0,0.0,62.76973832196476
1.3016329523294203,-0.1403959208673446,-0.9162371465776216,-0.19336088519497832,-0.593090322242766,-0.6964529140179531,1.7800435407439956,-0.6751764118327885,-1.4302723100386596,0.0,0.0,0.0,24.955345241430116
-1.5851309477522333,-0.7486214343342512,-0.42232286709965855,-0.7571399839830221,1.1748915896844663,0.0749338477033042,0.2608923793470661,-1.1687948429141426,1.6225742957772529,0.0,0.0,1.0,26.465954164543795
1.2205308878631769,0.34206135235384433,-1.3564079720897781,0.49273296762665053,-0.2557777500979501,-0.6305995039810429,-0.6155535962018784,-1.1417939459767237,0.04976678970368652,0.0,0.0,0.0,32.799912318624806
0.1930651729282414,-0.2344209616960259,-0.9772556180269777,1.6537127754674552,-0.9940777678248824,0.3911093165423207,1.5125637147841056,-0.7735768845957234,0.8823839226804631,0.0,0.0,0.0,14.825745939483465
1.2918159794471722,-0.6475303838975089,-0.4745852930657755,-1.1338201447854548,-0.5684029863129313,-0.915737502070186,-1.4663822134515045,1.7444607234132894,0.00810405474008046,0.0,0.0,1.0,51.20764108086787
1.6399076507780186,1.2145355949685708,-0.37843068998186313,-0.4827075392106073,1.067756762860609,1.589443993101006,1.043278388683528,-0.6853310136822777,0.7156892786679673,0.0,0.0,0.0,37.26282009252966
0.6800606108934583,-1.2282834998553678,1.018728568899689,-0.9667656097842396,-0.14236467496256833,-0.009729653859778514,-0.329297712786312,1.3403641195691627,0.3640307949168154,0.0,0.0,0.0,54.72222498089558
-0.4758969903481078,0.2869791897533545,-0.11748113378510713,0.07058978501166242,-0.6271874483109975,0.420694060912034,-0.3665413389699379,-0.6517272625536119,1.0870666377959997,1.0,0.0,0.0,30.17666637063828
-1.2827279892802663,-1.4676858154339048,-1.587819492249188,0.9412392727026165,-0.9289383204542635,-1.012079943111784,0.06465713718017604,-0.5487834667183498,1.6034756425532481,0.0,0.0,1.0,14.736817695484056
-0.011534996745818026,0.3092772778587863,-0.5143402464216491,0.8754888898118716,-0.658686811097933,-0.8307372281585258,-1.4738686053884145,-1.2725449986005968,-0.28122439518789877,0.0,0.0,0.0,31.10211146424117
-1.3789328840067812,0.48033243180529894,1.2450966240918906,-0.16466661580401795,-0.7861984652201228,-0.7111801048537134,1.7795731691871601,0.5787326494062756,-0.08741756554960212,0.0,1.0,0.0,17.296832640042677
1.096229451200697,-1.1057607283037993,0.1328378007975567,0.9086022644600074,1.0193585794589624,-0.35758961922314836,0.06160211126111115,1.2331649062418024,0.8702264423222049,0.0,0.0,1.0,47.703143521677646
0.34101774003087165,0.44210029010144236,-0.5116901530936211,-1.462216843203587,-0.7389651226279308,0.20522834251012032,1.446058793253432,-0.1490994961981764,-0.1183191514484836,0.0,0.0,0.0,26.678549508449848
1.5043836213129238,-1.0855124011254467,0.0391041661778446,0.7033610069273881,-0.7034544996412483,-0.1532947289103905,-0.1891782605419162,-1.3130161866948564,0.7041547585731559,0.0,0.0,0.0,45.31258401665156
-0.45439884879007164,-0.6129676160724682,-1.599172910073717,-1.2879168360781375,-0.34057418489999103,-0.3910766124708395,-0.5710285573210668,-0.004392609893632313,1.3951666677961427,0.0,1.0,0.0,30.2773904487714
1.263197125338684,0.6106824937980381,0.03361088789085319,-0.3383420616962913,0.007128345052148073,-0.8176916511232627,-1.3337916569195944,-1.2764885463386724,1.4450221295098338,0.0,0.0,0.0,46.39672365046065
0.5874107362372427,-0.8328945902218626,-0.8139049971656577,-0.901825751351121,-0.7648210442310798,-0.7140569624632279,1.58260254081646,1.5936833535164028,0.876118394124451,1.0,0.0,0.0,29.79812010328464
-1.3475385811783864,1.5590601413021632,0.5066122533730149,-0.940409915607899,-1.0380389625211843,-0.3945458920721976,0.4556520152198283,-1.318369917396488,-0.17937205223646163,0.0,1.0,0.0,15.90299439226912
0.21476779440781718,0.34616756388306297,1.5956848871007494,0.6433294182333191,-0.6365633291714,-0.8494741356309533,0.47746355009895863,-1.3506552750114582,1.5965103030396974,0.0,0.0,1.0,34.893801595889805
1.6883915760287616,0.962692821296598,0.3319858510651498,0.06347466929933628,-0.6950672956388154,-1.1345482141155565,-0.6027199595934866,-1.641348806621772,-1.3466757509040044,0.0,0.0,1.0,41.77507341409554
0.37872138535543975,-0.0970839826005182,0.8103643325464727,0.6508110128952868,-1.0330872257881532,-0.06807617960575488,-0.6457844191633254,-1.2681899764833893,-0.8791357875417987,0.0,0.0,0.0,38.533150790768445
-0.9577956186357586,0.003898645503374155,0.7914338809052845,0.7636630145374979,-0.3619109106836907,0.8192654341984479,0.06776065601606472,-0.23788161169699454,0.4267405540496123,0.0,1.0,0.0,28.59331247049481
-0.5482420717676271,-0.945965506849609,-0.5581002370629954,0.6998265017926848,-0.1676496108099146,2.0868012674342755,-0.19956974501544142,-0.8130501998645374,0.007152010019485773,0.0,0.0,0.0,32.14087564742538
0.43491959406676406,0.4099190302056605,-1.3803553547958785,-0.3960723878670064,1.2183847960485759,-0.9533114438100481,-0.2492572206248133,1.1805216325026457,1.6007633119913192,0.0,0.0,1.0,32.78375063508515
-0.1271424601552971,0.363730146990015,-0.7319752833396188,0.7043516470645234,0.160722440670845,-0.6891795962840533,-0.25001593824381246,1.349183212678374,0.8701893241008377,0.0,0.0,1.0,28.093978389465807
1.2605180408925176,0.07622498023841354,1.704560587248649,-0.1728846300595556,-0.12037162438559124,-0.889557585069912,0.5337580866821219,0.3214667962882262,0.982944856126997,0.0,0.0,1.0,46.50848288760522
-1.406522112178345,0.5705335996775324,-0.5676144699582484,-1.5146612416336422,1.202257730510735,0.20735430007758182,1.5046399392473409,-0.13026053579617142,1.7630124453820912,1.0,0.0,0.0,17.773222521357855
1.4577649940034885,-1.7318992208591064,-1.0957777615816369,0.2724168000215704,-0.5347437883768471,1.314091992791668,-0.056264958956033374,-1.5999001186768684,1.3489841662459816,0.0,1.0,0.0,43.988709050405305
-0.4408525443374171,1.5579045367713933,-1.5737023465497357,-0.5454374301975032,0.1867210797948176,-0.7006968140846852,-1.702611775681587,0.17226105599363864,-0.3831648348641484,0.0,1.0,0.0,27.6079983496132
0.06313867814333661,0.23899881608670326,-0.35039082942777816,-0.6099601532415408,-0.9247218149106191,2.3069143828589636,0.7291162511408942,-1.1168029029720823,1.6176844441326605,0.0,1.0,0.0,31.758499293957897
-1.5364371520669964,-0.41431623390932315,-0.07890861425037561,-0.4674138825938144,-0.8098099177530572,0.43681868671748564,-0.14498879435369183,1.0491134597963832,-0.14122080157580424,1.0,0.0,0.0,26.093317774001846
0.43951994040438847,-1.3030660007231036,0.4499721449162799,1.3718775321555738,-0.9699737315109663,-0.9523052383112739,0.0028112736845636414,0.5274874072560206,1.1216641175464677,1.0,0.0,0.0,37.89653110643075
1.2654811158859032,1.1398388247694973,0.9379720947931102,-1.657700830892271,-1.0273508572521834,0.7192588787286048,0.8015023938041727,-0.1501912824442881,0.678330765330452,0.0,0.0,0.0,41.55734957143242
-0.37345875032278764,-1.3220786338892727,-1.6032370151548634,0.5099408242826213,2.2292548630381437,2.3069143828589636,-0.9607626531627814,-1.5425962213697626,-1.009337869178428,0.0,0.0,0.0,46.855634773832165
-0.1929681493180467,-1.4985943884614705,0.00431489762191576,0.8098443892591582,-0.6570075473364253,-0.24896759578130825,1.4975923940530327,-1.239726034421726,0.2954109489386214,0.0,0.0,0.0,24.814386085561512
0.24858061618175828,-1.2552149074494736,0.11971918713504068,-1.1395718138329556,-0.7790367514694064,-0.8249468385062776,-0.560983026700566,0.7869755873672779,-1.1748157532316288,0.0,0.0,0.0,44.48681263551109
-1.4138686825147373,0.5368599055895911,-1.220459970149165,1.5265898543043308,1.031417865973592,1.9759035170459391,-0.05654488483856126,-0.13745033048892338,1.635310648674085,1.0,0.0,0.0,15.896675992269516
-1.1094298364374509,0.27214357650717397,0.205117459472682,-0.24722071591988,2.2292548630381437,-0.4028766373864722,0.29124960432455055,0.7399260260106215,-1.569927321759354,0.0,1.0,0.0,35.326280070221046
1.5423758230663156,0.005028200662636814,1.6941541851762403,1.7051798583769424,0.06535756319350024,-0.9983826763860192,-0.7725837722486709,-0.022279029541859785,1.756832052916113,0.0,0.0,1.0,52.11777173927791
