Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
-1.612139269912588,-0.007290059897242977,0.9805280925782943,-1.0480361293890936,2.2292548630381437,-0.764518569414283,-1.5833009978931707,-0.8073760835056946,0.36830802099266446,0.0,0.0,0.0,44.09518582992865
-0.4665641168064893,-1.3250197434673094,1.5135411224583595,-0.843375763440764,-0.8058416485293558,-0.731664843420277,-1.2258532083279714,1.3245038885908447,0.8309771053504351,0.0,1.0,0.0,51.12534973160763
0.358537520077714,-1.4694834749551107,1.1140807950331784,-1.6175891875943915,-0.5095159359543787,-0.9291989628802051,-0.9696480652760084,-1.1222544370424343,1.6840949727260635,0.0,0.0,1.0,55.19592613046387
-0.8320196991142652,-0.5802335482678532,0.12004951674850012,1.497514297205952,1.3370205067684506,-0.8313928712929625,-1.465810448098072,1.20027527024908,-1.1096756754828228,0.0,0.0,1.0,37.706826517082085
-0.5530435769707743,0.3364442191342405,0.444456091069,1.097987396464248,1.969522637576677,-0.9644041624878483,0.6640094152272552,-1.1702958089036357,1.0466092820597963,0.0,0.0,1.0,25.83989964932652
-1.0546604135481297,-1.374228656191758,0.8058341385890962,-1.6132001715715274,-0.9189640733246515,-0.27122564938289156,0.280009680804397,0.2436737256336589,0.1592611369498278,0.0,0.0,0.0,37.05314221365769
-1.1730021931134353,0.6883749075458332,0.7203906299327687,-1.017835810254954,-0.20687457776322382,-0.9329225410424953,0.4942909085538007,1.6384724381381728,-0.6191312938636028,0.0,1.0,0.0,26.44500905538586
0.32698789467382605,-0.7598766384268806,-0.02521098979268168,-0.45253707547541555,-0.020819168187264703,-1.0281797642950914,-0.023155522133060824,0.08467786325949322,-0.7575477769359772,0.0,1.0,0.0,37.648115783710765
-0.10206667006653922,-1.4720013205262559,1.6134196285286115,-0.35316122714472525,0.442738192859702,-1.1033587489516334,1.4782116235262295,-1.1634961513556237,1.6387866935585145,0.0,1.0,0.0,38.88974395018485
-0.5619237238246632,-0.34087297548932954,-0.14643203092085272,-0.9962592539558526,-0.35365169458921675,-1.0907138103271619,-0.26436792770479695,-0.014512348287660641,0.6589327065982774,0.0,0.0,1.0,31.949698709023
-0.16415130591548005,-0.9684683111124176,0.5554752783703012,-0.011791914842677798,-0.5354783839533079,-0.08232304832369919,1.0076338884085265,1.749728365149316,0.6659253304912843,1.0,0.0,0.0,34.55269918729228
-1.60504235511988,0.10514897982107753,-0.04375624260680099,0.7613252448898385,-0.4338775702266901,-0.012646521209951805,-1.4687479794835252,-1.5216119305492766,0.046027959336757684,1.0,0.0,0.0,25.013252620765243
0.2377399388112081,-1.5261441142885834,0.4027813298256369,-1.34132071125253,-0.7309803134939328,-1.010732913189651,-0.7751537941821236,0.9051141262599627,1.8383477399950476,0.0,0.0,1.0,49.66582541999729
-0.9282464389749742,1.2137956988728318,-0.10616405033328069,1.2079032409554897,-0.8180350467844164,-0.7781085582431106,-0.8687269866365163,-0.06805112892750921,-1.416292449001531,0.0,1.0,0.0,20.054937192474604
0.2927214949969425,-1.3097331477925822,-0.6736494908617585,0.6193047762475092,-0.47647949080479507,2.3069143828589636,-1.5567293916857645,0.6144090311384726,1.5344549362464053,1.0,0.0,0.0,56.185082531620445
1.3823807838272701,-0.586841463332082,0.5705459569186164,1.60880477562475,-0.6890060038801225,-1.1153913330948135,-1.117540573375586,0.38602733488526286,0.38661330247607323,0.0,1.0,0.0,47.6164502934206
-1.3361681946771407,0.8376889499893111,-1.5081747174005886,-0.93440100351013,0.5602507426880036,-1.068161167994084,-0.09409270655409503,0.33019218961966534,-1.1067230769770187,0.0,0.0,0.0,16.066060812591964
0.21898769684622107,1.442394544719434,0.25628539571598796,-0.46750756358538825,0.5911083425902034,-1.0523668328362454,1.198536850002865,-0.14120295468767327,-1.3922112353709974,0.0,0.0,1.0,25.70609485623193
1.6752714623093319,1.1883410930067069,-0.3417874304785823,0.8608507181363024,-1.066958369309132,-0.8864617231668273,-1.6513490089230753,-1.605641546614502,0.28459354638203327,1.0,0.0,0.0,39.960335580643175
0.1817534689754768,-0.31136773431460285,0.8591026075560879,-1.1430353418089025,0.03169447096346093,-0.7804980266198409,1.8149513171309295,1.388035780390133,-1.0302446269156553,0.0,1.0,0.0,33.52473432270351
0.8956493908913262,0.6938776845322605,-1.548508307942097,0.8776131862846821,-1.0041277466418113,-0.3477847363786955,-0.7828972582840868,-1.5583578497245478,-1.0142115372731118,0.0,1.0,0.0,26.09193544723444
-1.2578117897677108,0.9730793974674807,-1.7357916152496518,1.6617642938833186,-0.45996716918793196,1.552559123374703,-1.2943513824641548,-1.4801901640910202,-0.9137047154827506,0.0,0.0,0.0,13.614097649162828
1.2650978802344912,-1.710889661959526,0.01478713298946171,1.137086435152421,0.7541912372179304,-1.0579648157971715,0.11882835039255928,-0.819717060195998,1.308104419997084,1.0,0.0,0.0,44.58623436953934
0.455581996569945,1.55225798125727,1.4230903785737319,-1.5917485848405004,-0.0489051053921869,-0.9189378772770433,-0.588220981594718,1.1444818444946454,-0.3615016811033033,0.0,1.0,0.0,46.40305360471688
-0.2399367843734385,0.9511598277864577,-0.468829254977203,1.7390863398672052,2.2292548630381437,-0.27126244363995256,1.360233342434674,-0.17105897673284265,1.4220859300394777,0.0,0.0,0.0,20.37660630976709
-0.6627036065223069,0.7433220190060822,-0.9734842728895426,1.1385933241438102,0.006978130320802036,0.38183547534875784,1.2599020484562136,0.06127453991379306,-0.9880150524441587,0.0,0.0,0.0,12.198471674900956
0.5262164951032299,0.4719481662461432,1.2709537589270756,0.7959605707233197,-0.5597069277295819,-1.1481786713013424,1.7295386117201907,-0.7312876671331363,1.0872648165388734,0.0,0.0,1.0,27.037408075254294
0.31184942113453473,-0.8707965440156042,-0.472739167094789,1.173823301730975,-0.8694376161985319,0.6478179797214201,-0.41663688345554406,-1.0486985278745047,1.6462970076562722,0.0,1.0,0.0,33.583363219241456
0.2730434236133147,0.2586970432722046,-1.2620913770619255,0.5902839937715849,0.06069439835603141,0.013034044441747087,1.116308358552589,1.0549721470148576,0.4934143550562228,0.0,1.0,0.0,22.822628711843283
0.937119973364736,-1.198867838867437,-0.9953695418411268,0.5514162994212312,-1.1237184195310825,1.9010497067098067,1.497085901487728,1.1407751865369704,-1.724536972809774,0.0,0.0,1.0,31.43236597159418
-0.18893604246749773,-0.6917938242176004,-0.8847798198750375,0.10131159677049395,-1.0444889745388493,-1.0462547455879747,-1.5493383551916438,0.8275206004018759,0.9811763341037708,0.0,0.0,1.0,36.09733211419021
-1.1425998779444806,1.6473282650104482,1.4027561905556625,0.42025282061636327,-0.20757162944122476,-0.3199197069351744,0.30326744677483697,1.3528937333838689,-0.6021596414099873,0.0,0.0,1.0,23.764519801365363
1.547845622054621,-1.359818328056079,1.6150582650551149,-1.347891208317227,0.4701995642467945,-0.08314648369037199,1.6120380503041147,-0.3424004327009504,1.001628709421431,0.0,0.0,0.0,54.29352778804479
1.209053016400793,-1.1519821898503626,0.812347492967854,-0.8093290994115602,0.753963866009756,-0.5021234727677408,0.5716394632030142,0.6619154553585869,-0.5956578650239835,0.0,0.0,1.0,51.7046774342501
-0.3322660172643522,0.8840444851231849,-0.984944071723298,-0.5602884994477577,2.2292548630381437,0.9098395469527059,0.5191130203670327,-0.19389813362422256,-1.0961612473195317,0.0,0.0,0.0,30.404178528239058
-0.45924664426031975,0.8042524633502741,-1.2982247381247642,0.010449560376786836,-0.29155075543985914,0.24943475215517746,0.36913582547519874,1.0834694705523509,-0.5279377238775501,0.0,0.0,0.0,18.06224129569948
-0.10855182648490948,0.2967711054886661,0.01770971758014302,0.5886680017953202,0.0859633689056338,-0.3078608997518846,0.5643617760697213,-1.5715416030112357,1.757038178260049,0.0,1.0,0.0,26.09841665906975
-0.335629303266276,-1.0734677680714,0.514791029325719,-0.2120642361357335,-0.2042080886223111,0.021908617271105033,-1.457288021804795,-0.9946163676537997,-1.4137179512279832,1.0,0.0,0.0,44.876295113951095
-1.295323673685626,1.644616061902789,0.6255241961248549,-1.022850262942728,-0.5180704896838648,-0.8921065191937875,-0.9943042131479757,-0.12364574828581386,-0.1825351434780886,0.0,1.0,0.0,26.835849391182595
0.3254783372589238,-1.5038650372766986,-1.075010238057984,-0.9933419152853684,-0.8076503247558713,-0.2563570703218864,0.4690147097468594,0.6925057521398269,0.3315399022285041,0.0,0.0,0.0,35.83557095497229
-0.49358702413789407,0.41914636083453816,-0.6663588857975454,1.3018925160124335,-0.7662026534476737,1.2178071636246486,0.9277718785041613,1.492062706629976,-0.597868023675069,0.0,0.0,1.0,18.13043036918078
0.4363112882101144,-1.4667026985512626,-1.5288161496067938,1.3663455012061094,0.8844211193459314,-0.41528526957722683,0.7537451147333256,0.8970540282259178,0.7045378189255314,0.0,0.0,1.0,29.12482336963821
1.3372986950159185,1.6268958530658597,1.0953480641498423,0.3243378950927963,0.08162863677688444,-0.19155371720950826,1.4879600819409171,-0.5779557243566591,1.117834775741127,0.0,0.0,1.0,30.81791261355482
1.6196367901618678,-0.5671509040592109,-0.7168769298784982,-0.7673140538858181,-0.9045357696580092,-0.5309812854358406,-0.43069578801768876,-0.19892293161258165,1.4315147256706686,0.0,0.0,0.0,44.00365465875687
-0.7227955866016988,0.12645273983018862,1.0956140736245052,-0.5178117165585032,-0.9398994733812932,-0.031784306071640095,1.5839987223205012,0.5958414760139352,1.5997919917188332,1.0,0.0,0.0,25.01716176815842
0.7748165834174027,-0.5091606793749652,0.301816535238436,-0.8866275261522267,-0.4222575779036814,-0.7130070244853591,-0.6046072504189481,-1.6688258078685563,0.60303908467494,0.0,1.0,0.0,45.79441593672908
0.6836528154472858,-1.3610459124962369,1.2859892236297514,0.2885050127946733,0.10239351504189055,-1.1785459974750165,-1.184318478288715,1.08985441784047,-0.24568272182121584,1.0,0.0,0.0,56.89196810892231
1.049301528561733,-1.067801641705485,1.456230811685341,-0.4816707151826602,0.25037271670213834,0.07098506938398047,-1.053829527724832,0.43678138461223326,1.0850519115813058,1.0,0.0,0.0,62.53406011846759
-0.11252458470985219,-1.0841094031471252,-1.4453137854524054,-1.6976471746167368,0.11075099297693657,2.3069143828589636,-1.3805311020343183,0.5054675273783404,-0.7973384897124727,1.0,0.0,0.0,62.73797868534062
0.7084730460923733,-0.07477342798618039,0.781215112582776,0.8625568202017116,-0.8926829194664678,-1.0390289621886684,-1.6662799887936934,0.9576491990890936,0.3361278458204283,0.0,1.0,0.0,47.27555162301099
1.1047741152956883,0.7292353229108053,1.2358907523957712,1.3236141923208615,-0.4363826564859011,-0.5169106236265346,-0.48052647882057137,1.3732277029675775,1.0236611362613228,0.0,1.0,0.0,44.034918694936366
0.47658044339365874,-0.5866632914218585,0.5980657385407933,-0.7590474836977993,-0.6805198010282401,-0.5188228018466275,0.017932313671695146,-0.007525439735008255,-1.75852612866072,1.0,0.0,0.0,41.86743832558873
-1.6293800186903942,-1.152573619913853,1.1768266357701476,0.3673186728475077,-0.8860283854721585,-0.7223678125772793,-0.2646200225185191,-0.2845911290290804,0.2828946809452956,1.0,0.0,0.0,30.656995492813724
-1.1780746263149915,1.4068754219623494,0.7507418392150458,-0.9679214248997857,-0.47575016547585297,1.4331907722083663,0.038570562813193085,-0.5544906049545062,0.04342957676752925,1.0,0.0,0.0,27.12843903667694
-0.7463457914862913,0.4970877536532915,-0.8174277910825922,1.234828789032852,0.11994584020345467,0.6975659325742887,-1.539360463170127,-0.4507599434104197,1.1909461477030376,0.0,1.0,0.0,27.708203317070765
0.5015896607133188,1.222954758115577,-1.3369046664578221,-1.4326262850678444,-1.0267658053968487,-0.8845900612910715,0.5548813741272592,1.0795455963050857,0.9543948672946182,0.0,0.0,1.0,22.461691976974347
-1.552384458770921,-1.7515313675548492,0.5894246167666347,0.9546610695222185,-0.3656775483449573,-0.7445073606420297,-1.4070146662776812,-0.937506820032343,0.11765724192913447,0.0,0.0,0.0,33.8323919870606
-0.5692514441462139,-0.0692146657234656,-0.19698649845266974,1.28578473010657,0.18555414222552838,0.21680349490991496,-0.09137980990714954,0.40278092098686236,0.9205394411478852,0.0,0.0,1.0,27.51406173599334
-0.3311187957135206,0.7745138075393546,1.5100789544663376,-0.05418949450189738,-0.32660880759929967,-1.0495297091831153,1.5698977667344667,1.0743610291386825,1.7730457361062228,0.0,1.0,0.0,28.625421528088783
0.9708564566767953,-1.327160926486291,-0.4360330660495821,-0.33612945417440065,-1.0710816682376911,-0.5929497857585513,-1.4610701199297549,0.8656398258558181,-1.416057158406452,1.0,0.0,0.0,50.66479115157312
0.7228787447000027,1.5079653522381702,0.9930437963948786,-0.6707923034824175,1.2862657047016595,-0.3932208858006227,0.7789390767393838,-0.0866735775253721,0.5751811185826028,0.0,0.0,1.0,38.26451430335714
-1.0869437617617863,-1.1369691741988803,-0.9244994283478547,0.23388562257976897,2.2292548630381437,-0.8943426548607222,1.1275671374632381,1.5007300885762418,0.8699977762099644,1.0,0.0,0.0,25.67588068834568
0.020555999989730487,-1.4134621165421837,0.32757456871396107,1.1524159601206894,-0.4386363232980838,-0.7277128871193232,1.696546800176892,0.8167386094548792,-1.530618472510325,0.0,1.0,0.0,26.825920738637457
-1.1575222187340668,-1.4933965156452411,-0.2924036454403553,1.0937512613429727,0.967911954063527,-0.674624527730661,-0.33228221753850223,-1.040253316543382,-0.2731731453149293,1.0,0.0,0.0,28.96877051016104
0.3764878513312342,1.380656571406825,-1.0069081545466514,-1.5254435401292685,-0.6283833038807781,-0.47801398026191755,-0.10749876794099962,-1.1088009629641817,1.5127424347355591,0.0,1.0,0.0,26.449406825584497
-0.34957797677076197,-0.8327074979999775,0.3196227285241002,-0.46968263224098444,-0.7098168923632944,-0.6421355819732054,-0.7061604565680065,-1.6245380073675242,-1.3340923808549194,0.0,0.0,1.0,37.18511370325434
-1.3948479169118182,-1.6493859851486095,-1.0306846568007728,0.9720522978631818,0.37897471061648197,2.3069143828589636,1.5785331878573947,0.29365677184486133,0.6746765061262289,0.0,0.0,1.0,17.94816891212617
0.20033966009447024,-0.6267902749126264,0.330704616794502,1.4183327923276723,-0.30357120069799776,-0.28685956573816795,1.1360111893504554,-1.0837299895156505,-0.47207472878397605,0.0,1.0,0.0,26.823776299095936
-0.8372751030352793,-1.5663931533436142,-0.3298718278533136,0.9837225059624658,-1.0688504754063313,0.6479613352983614,-1.0872098375131418,-0.5111470680239101,0.2636299944313841,0.0,1.0,0.0,32.99641729649764
-1.6085750167301307,-0.15002989941912853,-1.1123412312238488,1.6332787348419988,-0.9658353763797991,-1.0036380764633548,1.3742204873667128,-0.012385916839984176,-0.07760988244790512,0.0,0.0,1.0,1.0
-0.5890356677477698,0.9769950657960845,0.3844868645721006,-1.4613027742967428,-0.9556969175828745,-0.9531171604166822,-0.5654035028142532,-0.2492564080619909,-1.3414585025823682,0.0,0.0,1.0,30.19556415706268
0.7992400914568731,0.33094979157168214,-1.3892033160768473,-0.28257906856153275,-0.4911606817672221,-0.3264484563189142,0.5407347952086178,0.6072403715421109,-0.741757534498047,0.0,0.0,1.0,28.759972662797267
0.9336850836707864,-0.3547041661779283,0.8033103751036685,-0.8925217997917216,1.5479289675957313,1.0518128466742773,-0.19089164227498706,-0.9703923715946939,-0.5904212183765565,0.0,0.0,0.0,54.4844562159757
-1.2176411745562061,0.6020546684895077,1.0968445366961361,1.6040466844545653,2.1844787865782096,-0.8604998838925683,0.64583121891341,0.16071586089986362,-0.04298559150900587,1.0,0.0,0.0,24.70871800987982
-1.399667564678393,0.9154622260883292,-1.6246213829619587,1.2332489677467584,0.0908101157771241,-0.3316338651516707,-0.816773289932623,1.272732897526587,0.811155149419593,1.0,0.0,0.0,13.0041078419258
1.172355587889653,0.8488423640307865,0.4661299972949154,-0.10972368569162433,1.7518963002015355,2.3069143828589636,1.376402417641607,-1.1626268881770907,0.7045817477904311,0.0,1.0,0.0,41.34627465754558
-0.9259472527966505,0.9532601206337018,1.5831793331753214,0.7098753599806723,-0.9236542360663283,-0.7198517021353382,-1.1576847073945806,-1.4089627334445851,0.6485587674509957,0.0,0.0,1.0,31.80493140576246
1.2324126993214664,0.21178342518609508,1.4114818769881872,-0.2245900232349126,-0.6957419443227146,-0.4081637837548322,-0.2298188045593029,1.3640574835148846,1.638030305739614,0.0,0.0,1.0,48.20745860355703
0.9448054796739739,-0.7569148263861641,0.8687741464869142,0.7539085716668751,0.5836702267594345,-0.06809856650933298,0.053206378592339135,1.6642205018553269,-1.7392519721814617,1.0,0.0,0.0,48.51783505024098
-0.690800784815674,0.3397804477524884,0.11415838956740897,-1.1914053478206563,-0.8770161227965839,-0.9693105291423526,-0.5205944671175189,-1.0891519772301725,-0.06251250571418553,0.0,0.0,1.0,29.93332451831444
0.4708013455959322,1.6152896616636172,0.27631060362948223,-0.2872562438050976,-0.05911069285508102,-0.34752577669691886,0.6538019955687412,1.6631241054710364,0.10086316724343652,0.0,0.0,0.0,29.16214164682157
1.3468324479741391,0.34722589366928225,-0.8729056381087776,-0.13276380404530494,-0.9452335802770274,-0.6034012883101414,0.670759126375633,0.23624469091522898,-0.369741170824365,0.0,0.0,0.0,30.19877202402353
-0.33333490176537145,-0.39096225070001983,-1.5534756402677083,-0.38120076062394226,-0.6271216732113504,-0.2630625945069608,1.7187958788766189,0.2036273237077095,1.5798569497445318,0.0,0.0,0.0,14.002609315411592
-1.6388202635576696,0.8373543052176011,1.211814624938,0.7383383345601625,-0.19041461388549447,-0.8645549579026275,-0.3123113126387332,-0.2222342854395435,-1.2821314481261892,0.0,0.0,0.0,24.29969774075351
1.1833513157641085,-1.425501404810179,-0.5112149531456723,-1.3492621484612308,-0.6249442705341058,-0.7351291513261329,-0.19205991677801426,-0.27107318461338586,0.9407254145963426,1.0,0.0,0.0,47.50661265119706
-1.1616080053000115,-1.6253257441936355,0.03651096931183991,-0.26514387626899166,-0.7593163928762356,2.3069143828589636,-0.005022542623368252,-1.2496588212213584,-0.09199379035591984,0.0,0.0,1.0,42.7894678478617
-0.2528720275323715,0.7848992277908893,0.05666044155221241,1.231673864306052,-0.8563952831064928,-0.6000347021817611,-0.7748022717429875,0.7027907906943214,-1.2613236162121808,0.0,0.0,0.0,27.48410527921787
0.6015544851869519,-0.8932664501142146,0.37248273155337214,-0.5100554080097217,2.2292548630381437,-1.0226791727930815,1.545883076408297,-0.17203077684887774,-1.535434391694481,0.0,0.0,0.0,39.95881081371155
1.6260129454791292,0.25889415389078585,1.220416100652274,-1.462188136239379,-0.85471437803136,-0.2303179285723097,-0.4779265964560194,-0.6298486787673931,-1.4775371389796406,0.0,1.0,0.0,54.773004178706366
-0.27542123452518963,-0.7961448527657912,-1.0243669587253015,1.679165314380153,0.3008328162439294,-0.9179620698637205,0.060262433218183,1.1843785921032461,-0.44779384948443257,0.0,1.0,0.0,24.54091305024853
1.2504921486849645,-1.3215259991203987,-0.7754675042367917,0.5855927392249575,-0.7990008333411996,-0.9163644052538804,-0.6441791470422454,0.9831116348169681,0.38231654885867195,0.0,0.0,1.0,42.90922471615318
0.8073917613210357,1.2213169668380879,1.387100689452906,-0.8301477454083495,-0.7288484187040568,-0.33757292169001135,-0.5402689177452404,1.5753597331671516,1.533357325725816,0.0,0.0,1.0,46.28514837185876
-0.8081300530563595,1.2660246622718323,1.2272205660927766,0.8624442792115187,-0.16389063785353616,-0.9014389231817557,-0.36351506332036265,0.8074631662202982,-0.32813894707738556,0.0,1.0,0.0,27.83291141802355
-0.6273891993644635,1.1232394757697006,-1.727693435379887,0.8521684547202584,-0.41006267695607973,1.9806249721467073,-1.6128480626628525,0.05482615940411955,-0.5156151586202632,0.0,0.0,1.0,23.942908300722177
-1.0997019249040516,-0.4676604965702105,0.4807517766574851,-0.8752542001715534,1.4511486541145389,0.9892451536116926,1.5971618292769416,-0.6875710208759681,1.2858701531050574,1.0,0.0,0.0,30.41737673961949
-1.5771105908063805,-1.258677194179131,-1.2893498447028764,0.011436479240311217,-0.5988194264136543,0.3556115950880543,-0.6494196301356766,-1.6126131171790747,0.7830013771296775,0.0,0.0,1.0,23.87789180828018
0.837347936733427,-1.524900332499546,0.43386048094324464,-1.4601490858459931,0.053123050237833994,1.0394387923749473,1.0937528645815835,-0.21311845605549246,-0.5341316789694587,1.0,0.0,0.0,49.385367656988485
-0.2319908026873173,-1.13383787705907,0.4452144224943701,-1.346084763661406,-0.23559972042747718,1.2521450436257615,-0.269392950193135,0.6830425593886161,-0.15985605504062828,1.0,0.0,0.0,46.9930996034561
1.5524606362710391,-1.577705191783146,-0.7492935368317237,0.14034191649927338,0.1926808987032761,-0.21917011225789276,1.0370496488789462,1.0792410118959044,-1.264031411929082,0.0,0.0,0.0,42.0670069296599
-0.6299146445745377,1.467588954401273,0.11279671035588372,0.7348431824452681,-1.0152641609811306,-0.7417576533351748,0.6341869832816317,-0.5815759604863345,-1.667218883679243,0.0,1.0,0.0,13.54772915788745
-1.4287837245384718,-1.245478723915129,1.6549846855622499,0.4297847934225258,-0.616470927544148,-1.1106134263365193,-0.5882055363705633,0.6143163642623385,-1.0533719604557725,0.0,1.0,0.0,37.69103629469946
-0.8109921389266844,-1.4217657912092188,0.5096324988787257,0.0884792727274315,-0.8789424217878139,2.3069143828589636,1.5821137276152748,-1.7113344225043357,-0.8768084928117698,0.0,0.0,1.0,31.521033323524307
1.6705959226064426,0.4918166900115763,-0.8973523448195483,0.7031443492771534,2.2292548630381437,-0.5737897413690537,-1.0253999086255343,-1.5342966739506172,1.314215482898344,0.0,0.0,1.0,51.742180707064406
0.1386101251882639,-0.12954226487463225,0.8957345082146768,1.0873119624500442,2.2292548630381437,-0.8352673180953215,0.0014469045988780714,-1.231790305806372,0.0860221787860406,0.0,0.0,0.0,50.08654893652991
-1.67430823194407,-0.8347265486587747,-0.7417608001077772,-0.17472469596545093,-0.6920924563135292,-0.7093229788644846,1.2400692515449805,-0.8026154550860852,-0.9552965003018935,0.0,1.0,0.0,10.99666603347266
1.160080473558762,1.0327048964451957,1.6396725779982975,0.005450264227606918,-0.12746123182602537,-0.9300984822358743,1.1936132030857292,-0.15828184819633898,-0.24191376596958317,0.0,0.0,1.0,38.90704491930183
0.38253062780934766,-1.6464793678181346,-1.0680765236040477,-1.0089011437805229,0.7942456364963977,-0.6493061398914657,-0.41141829197284924,1.474379976587298,-0.5405349665597046,1.0,0.0,0.0,44.28776142067771
-0.7023954557330312,1.0253842738314922,-1.267033911620799,0.514503666573106,-0.15466748969415642,-0.9431894191386792,-1.2454021444854648,-0.05490716150380653,-1.2272053076851304,0.0,1.0,0.0,20.227891619319795
-0.2760882444490157,-0.9477108263528361,-0.5167426138865597,0.5795149675443637,0.12134633295275887,-0.5967772527613722,0.17671781481653426,0.7752875437431617,0.8508695096215467,0.0,1.0,0.0,31.55361954469109
-1.0530329069570332,0.8503420259748286,-0.3532093142645831,-1.6333972765786309,-0.6612661534924058,-0.7113181867504761,1.3531649600832099,1.043266880895616,-1.4280950899472782,0.0,0.0,0.0,17.09114323585971
-1.6727360011596533,-1.6290327004191483,-1.0445576669193575,-0.613321961090241,-0.6379902998577364,-1.0472161704792646,-1.3224122025137428,1.2809466240139684,1.829586022708852,0.0,1.0,0.0,31.24175143728868
0.5892112390238453,0.1308532409527221,-1.22930069998515,0.8402596663811431,0.10552676483231388,0.010061102568188674,-1.2481502791143402,0.5608798244701199,-0.929753730086457,1.0,0.0,0.0,35.445262225608175
-1.6010089256275297,-1.7554980638351303,0.8992672239767661,-0.3836698912670421,-0.5331685051139403,-0.6535126582452944,-1.3116384423979095,1.018789991237206,-0.6344243652530209,1.0,0.0,0.0,42.78418079769988
0.42610848508453847,1.3142091756150627,-0.019217928478136036,-0.10397635729217194,2.2292548630381437,1.650491984881682,-0.8567034924802208,0.007135644016327305,1.1573656109202741,1.0,0.0,0.0,54.94980912707773
1.3993272826989127,0.23469646469766428,1.6706364156742415,-0.8613016450865053,-0.1570642058348641,0.8370291872988502,0.191546122089998,0.6141874094872936,0.5522936379960994,0.0,0.0,0.0,54.98761004995033
-1.5874622733352572,-0.41174125439555764,0.36269178557566195,-1.467345281644675,-0.6217771541374777,0.1951706122116962,-1.1589403080272287,-0.3816082945516239,1.5537752595701546,0.0,1.0,0.0,35.67632377313843
-0.881635131163646,-1.0160596472744037,-0.6983094091787202,-1.2917105039655774,2.2292548630381437,-0.2212049018239758,-0.7134945033998544,0.7671448549879816,1.4753490663844115,0.0,0.0,0.0,46.4360387672181
